,TIPO_LANC,COD_EMPRESA,FILIAL,DATA_ENTRADA,COD_ERP_CLIENTE,TIPO_REGISTRO,CONTA,SUB_CONTA,VALOR,ACAO_LANC,PRIM_HIST_CONTA,COD_HIST,COMPLEM_HIST,GRUPO_LANC,CNPJ,INSC_ESTADUAL,TP_CNPJ,CONTA_ORIGEM,CNPJ_EMPRESA,IE_EMPRESA
292,00,711,1,14082023,G41115411057931,C,524,0,310.19,0,2,,Desconto Dupl. 11057931 - MERCADO ARMIN LTDA -  05/09/2023,985673494598331353,,,,,,
293,00,711,1,14082023,G41115411057931,D,11,0,310.19,0,2,,Desconto Dupl. 11057931 - MERCADO ARMIN LTDA -  05/09/2023,985673494598331353,,,,,,
294,00,711,1,14082023,G411874MN1058771,C,524,0,1796.73,0,2,,Desconto Dupl. MN1058771 - MERCADO ARMIN LTDA -  08/09/2023,683242010620586730,,,,,,
295,00,711,1,14082023,G411874MN1058771,D,11,0,1796.73,0,2,,Desconto Dupl. MN1058771 - MERCADO ARMIN LTDA -  08/09/2023,683242010620586730,,,,,,
296,00,711,1,21082023,G41247111059551,C,524,0,523.78,0,2,,Desconto Dupl. 11059551 - MERCADO ARMIN LTDA -  14/09/2023,167279045265283032,,,,,,
297,00,711,1,21082023,G41247111059551,D,11,0,523.78,0,2,,Desconto Dupl. 11059551 - MERCADO ARMIN LTDA -  14/09/2023,167279045265283032,,,,,,
298,00,711,1,21082023,G41252911059591,C,524,0,307.38,0,2,,Desconto Dupl. 11059591 - MERCADO ARMIN LTDA -  14/09/2023,534445347718518513,,,,,,
299,00,711,1,21082023,G41252911059591,D,11,0,307.38,0,2,,Desconto Dupl. 11059591 - MERCADO ARMIN LTDA -  14/09/2023,534445347718518513,,,,,,
300,00,711,1,21082023,G41253611059541,C,524,0,637.79,0,2,,Desconto Dupl. 11059541 - MERCADO ARMIN LTDA -  14/09/2023,319594906438032642,,,,,,
301,00,711,1,21082023,G41253611059541,D,11,0,637.79,0,2,,Desconto Dupl. 11059541 - MERCADO ARMIN LTDA -  14/09/2023,319594906438032642,,,,,,
302,00,711,1,28082023,G413387MN1060491,C,524,0,1990.68,0,2,,Desconto Dupl. MN1060491 - MERCADO ARMIN LTDA -  21/09/2023,372631169428236907,,,,,,
303,00,711,1,28082023,G413387MN1060491,D,11,0,1990.68,0,2,,Desconto Dupl. MN1060491 - MERCADO ARMIN LTDA -  21/09/2023,372631169428236907,,,,,,
304,00,711,1,04082023,G41088011057591,C,524,0,353.16,0,2,,Desconto Dupl. 11057591 - MERCADO CHIMELLI LTDA -  30/08/2023,475655347146551534,,,,,,
305,00,711,1,04082023,G41088011057591,D,11,0,353.16,0,2,,Desconto Dupl. 11057591 - MERCADO CHIMELLI LTDA -  30/08/2023,475655347146551534,,,,,,
306,00,711,1,21082023,G41256811059631,C,524,0,553.75,0,2,,Desconto Dupl. 11059631 - MERCADO COLINA LTDA -  14/09/2023,548178695133796721,,,,,,
307,00,711,1,21082023,G41256811059631,D,11,0,553.75,0,2,,Desconto Dupl. 11059631 - MERCADO COLINA LTDA -  14/09/2023,548178695133796721,,,,,,
308,00,711,1,08082023,G41107511057851,C,524,0,469.79,0,2,,Desconto Dupl. 11057851 - MERCADO DROZCZAK LTDA -  31/08/2023,649030244605099844,,,,,,
309,00,711,1,08082023,G41107511057851,D,11,0,469.79,0,2,,Desconto Dupl. 11057851 - MERCADO DROZCZAK LTDA -  31/08/2023,649030244605099844,,,,,,
310,00,711,1,02082023,G40931811055921,C,524,0,692.14,0,2,,Desconto Dupl. 11055921 - MERCADO E ACOUGUE AVENIDA LTDA -  30/08/2023,242937941330094022,,,,,,
311,00,711,1,02082023,G40931811055921,D,11,0,692.14,0,2,,Desconto Dupl. 11055921 - MERCADO E ACOUGUE AVENIDA LTDA -  30/08/2023,242937941330094022,,,,,,
312,00,711,1,28082023,G41296211059951,C,524,0,383.88,0,2,,Desconto Dupl. 11059951 - MERCADO E ACOUGUE AVENIDA LTDA -  20/09/2023,444713051689261386,,,,,,
313,00,711,1,28082023,G41296211059951,D,11,0,383.88,0,2,,Desconto Dupl. 11059951 - MERCADO E ACOUGUE AVENIDA LTDA -  20/09/2023,444713051689261386,,,,,,
314,00,711,1,28082023,G41321211060221,C,524,0,2192.31,0,2,,Desconto Dupl. 11060221 - MERCADO E ACOUGUE CHALLELA LTDA -  27/09/2023,317776418326363327,,,,,,
315,00,711,1,28082023,G41321211060221,D,11,0,2192.31,0,2,,Desconto Dupl. 11060221 - MERCADO E ACOUGUE CHALLELA LTDA -  27/09/2023,317776418326363327,,,,,,
316,00,711,1,14082023,G411867MN1058761,C,524,0,670.41,0,2,,Desconto Dupl. MN1058761 - MERCADO ELITE LTDA -  08/09/2023,265230185187042832,,,,,,
317,00,711,1,14082023,G411867MN1058761,D,11,0,670.41,0,2,,Desconto Dupl. MN1058761 - MERCADO ELITE LTDA -  08/09/2023,265230185187042832,,,,,,
318,00,711,1,28082023,G41339411060491,C,524,0,400.16,0,2,,Desconto Dupl. 11060491 - MERCADO ELITE LTDA -  21/09/2023,929819295580492603,,,,,,
319,00,711,1,28082023,G41339411060491,D,11,0,400.16,0,2,,Desconto Dupl. 11060491 - MERCADO ELITE LTDA -  21/09/2023,929819295580492603,,,,,,
320,00,711,1,04082023,G41055711057201,C,524,0,865.21,0,2,,Desconto Dupl. 11057201 - MERCADO L.D. SANTOS LTDA -  29/08/2023,168118637179389470,,,,,,
321,00,711,1,04082023,G41055711057201,D,11,0,865.21,0,2,,Desconto Dupl. 11057201 - MERCADO L.D. SANTOS LTDA -  29/08/2023,168118637179389470,,,,,,
322,00,711,1,04082023,G41057111057241,C,524,0,797.59,0,2,,Desconto Dupl. 11057241 - MERCADO L.D. SANTOS LTDA -  29/08/2023,315667325398102825,,,,,,
323,00,711,1,04082023,G41057111057241,D,11,0,797.59,0,2,,Desconto Dupl. 11057241 - MERCADO L.D. SANTOS LTDA -  29/08/2023,315667325398102825,,,,,,
324,00,711,1,04082023,G410589MN1057251,C,524,0,514.07,0,2,,Desconto Dupl. MN1057251 - MERCADO L.D. SANTOS LTDA -  29/08/2023,213931756685920606,,,,,,
325,00,711,1,04082023,G410589MN1057251,D,11,0,514.07,0,2,,Desconto Dupl. MN1057251 - MERCADO L.D. SANTOS LTDA -  29/08/2023,213931756685920606,,,,,,
326,00,711,1,21082023,G41198511058951,C,524,0,450.03,0,2,,Desconto Dupl. 11058951 - MERCADO L.D. SANTOS LTDA -  12/09/2023,362048966156362373,,,,,,
327,00,711,1,21082023,G41198511058951,D,11,0,450.03,0,2,,Desconto Dupl. 11058951 - MERCADO L.D. SANTOS LTDA -  12/09/2023,362048966156362373,,,,,,
328,00,711,1,21082023,G41199211058981,C,524,0,415.23,0,2,,Desconto Dupl. 11058981 - MERCADO L.D. SANTOS LTDA -  12/09/2023,480070012985470323,,,,,,
329,00,711,1,21082023,G41199211058981,D,11,0,415.23,0,2,,Desconto Dupl. 11058981 - MERCADO L.D. SANTOS LTDA -  12/09/2023,480070012985470323,,,,,,
330,00,711,1,21082023,G412006MN1058991,C,524,0,1120.30,0,2,,Desconto Dupl. MN1058991 - MERCADO L.D. SANTOS LTDA -  12/09/2023,864066681530549140,,,,,,
331,00,711,1,21082023,G412006MN1058991,D,11,0,1120.30,0,2,,Desconto Dupl. MN1058991 - MERCADO L.D. SANTOS LTDA -  12/09/2023,864066681530549140,,,,,,
332,00,711,1,04082023,G410905MN1057641,C,524,0,1707.44,0,2,,Desconto Dupl. MN1057641 - MERCADO NOVO DIA LTDA -  30/08/2023,222799103962441618,,,,,,
333,00,711,1,04082023,G410905MN1057641,D,11,0,1707.44,0,2,,Desconto Dupl. MN1057641 - MERCADO NOVO DIA LTDA -  30/08/2023,222799103962441618,,,,,,
334,00,711,1,21082023,G41225011059301,C,524,0,407.77,0,2,,Desconto Dupl. 11059301 - MERCADO PA EIRELI -  13/09/2023,737915369054997498,,,,,,
335,00,711,1,21082023,G41225011059301,D,11,0,407.77,0,2,,Desconto Dupl. 11059301 - MERCADO PA EIRELI -  13/09/2023,737915369054997498,,,,,,
336,00,711,1,21082023,G41245711059521,C,524,0,1280.38,0,2,,Desconto Dupl. 11059521 - MERCADO RUBENS LTDA -  14/09/2023,751783482484340421,,,,,,
337,00,711,1,21082023,G41245711059521,D,11,0,1280.38,0,2,,Desconto Dupl. 11059521 - MERCADO RUBENS LTDA -  14/09/2023,751783482484340421,,,,,,
338,00,711,1,21082023,G41246411059531,C,524,0,235.14,0,2,,Desconto Dupl. 11059531 - MERCADO RUBENS LTDA -  14/09/2023,645496448022563135,,,,,,
339,00,711,1,21082023,G41246411059531,D,11,0,235.14,0,2,,Desconto Dupl. 11059531 - MERCADO RUBENS LTDA -  14/09/2023,645496448022563135,,,,,,
340,00,711,1,02082023,G40999811056601,C,524,0,791.70,0,2,,Desconto Dupl. 11056601 - MERCADO TRIUMPHE LTDA -  25/08/2023,676947465481439716,,,,,,
341,00,711,1,02082023,G40999811056601,D,11,0,791.70,0,2,,Desconto Dupl. 11056601 - MERCADO TRIUMPHE LTDA -  25/08/2023,676947465481439716,,,,,,
342,00,711,1,08082023,G41104311057811,C,524,0,555.20,0,2,,Desconto Dupl. 11057811 - MERCADO UNIAO UM LTDA -  31/08/2023,936860125678481654,,,,,,
343,00,711,1,08082023,G41104311057811,D,11,0,555.20,0,2,,Desconto Dupl. 11057811 - MERCADO UNIAO UM LTDA -  31/08/2023,936860125678481654,,,,,,
344,00,711,1,02082023,G410113MN1056771,C,524,0,365.72,0,2,,Desconto Dupl. MN1056771 - MERCADO VILANA LTDA -  28/08/2023,327620507657059931,,,,,,
345,00,711,1,02082023,G410113MN1056771,D,11,0,365.72,0,2,,Desconto Dupl. MN1056771 - MERCADO VILANA LTDA -  28/08/2023,327620507657059931,,,,,,
346,00,711,1,24082023,G412733MN1059851,C,524,0,1325.87,0,2,,Desconto Dupl. MN1059851 - MERCADO VITORIA LTDA -  15/09/2023,226587069541689709,,,,,,
347,00,711,1,24082023,G412733MN1059851,D,11,0,1325.87,0,2,,Desconto Dupl. MN1059851 - MERCADO VITORIA LTDA -  15/09/2023,226587069541689709,,,,,,
348,00,711,1,21082023,G41216311059211,C,524,0,583.46,0,2,,Desconto Dupl. 11059211 - MERCADO ZOREK E GROSSKOPF LTDA -  13/09/2023,281286868717752830,,,,,,
349,00,711,1,21082023,G41216311059211,D,11,0,583.46,0,2,,Desconto Dupl. 11059211 - MERCADO ZOREK E GROSSKOPF LTDA -  13/09/2023,281286868717752830,,,,,,
350,00,711,1,04082023,G41061111057291,C,524,0,693.60,0,2,,Desconto Dupl. 11057291 - MICHELI MILCHESKI & CIA LTDA -  29/08/2023,656664464968365071,,,,,,
351,00,711,1,04082023,G41061111057291,D,11,0,693.60,0,2,,Desconto Dupl. 11057291 - MICHELI MILCHESKI & CIA LTDA -  29/08/2023,656664464968365071,,,,,,
352,00,711,1,04082023,G41062911057301,C,524,0,2489.02,0,2,,Desconto Dupl. 11057301 - MICHELI MILCHESKI & CIA LTDA -  29/08/2023,497985827024713246,,,,,,
353,00,711,1,04082023,G41062911057301,D,11,0,2489.02,0,2,,Desconto Dupl. 11057301 - MICHELI MILCHESKI & CIA LTDA -  29/08/2023,497985827024713246,,,,,,
354,00,711,1,04082023,G41063611057311,C,524,0,2157.45,0,2,,Desconto Dupl. 11057311 - MICHELI MILCHESKI & CIA LTDA -  29/08/2023,249243395032032646,,,,,,
355,00,711,1,04082023,G41063611057311,D,11,0,2157.45,0,2,,Desconto Dupl. 11057311 - MICHELI MILCHESKI & CIA LTDA -  29/08/2023,249243395032032646,,,,,,
356,00,711,1,04082023,G41064311057341,C,524,0,1975.86,0,2,,Desconto Dupl. 11057341 - MICHELI MILCHESKI & CIA LTDA -  29/08/2023,783154321386854654,,,,,,
357,00,711,1,04082023,G41064311057341,D,11,0,1975.86,0,2,,Desconto Dupl. 11057341 - MICHELI MILCHESKI & CIA LTDA -  29/08/2023,783154321386854654,,,,,,
358,00,711,1,04082023,G410650MN1057351,C,524,0,1162.32,0,2,,Desconto Dupl. MN1057351 - MICHELI MILCHESKI & CIA LTDA -  29/08/2023,228128309218398474,,,,,,
359,00,711,1,04082023,G410650MN1057351,D,11,0,1162.32,0,2,,Desconto Dupl. MN1057351 - MICHELI MILCHESKI & CIA LTDA -  29/08/2023,228128309218398474,,,,,,
360,00,711,1,21082023,G41202011059021,C,524,0,348.00,0,2,,Desconto Dupl. 11059021 - MICHELI MILCHESKI & CIA LTDA -  12/09/2023,937216726866366234,,,,,,
361,00,711,1,21082023,G41202011059021,D,11,0,348.00,0,2,,Desconto Dupl. 11059021 - MICHELI MILCHESKI & CIA LTDA -  12/09/2023,937216726866366234,,,,,,
362,00,711,1,21082023,G41204511059041,C,524,0,1050.43,0,2,,Desconto Dupl. 11059041 - MICHELI MILCHESKI & CIA LTDA -  12/09/2023,331129816260241391,,,,,,
363,00,711,1,21082023,G41204511059041,D,11,0,1050.43,0,2,,Desconto Dupl. 11059041 - MICHELI MILCHESKI & CIA LTDA -  12/09/2023,331129816260241391,,,,,,
364,00,711,1,21082023,G41205211059051,C,524,0,522.00,0,2,,Desconto Dupl. 11059051 - MICHELI MILCHESKI & CIA LTDA -  12/09/2023,366202615153821891,,,,,,
365,00,711,1,21082023,G41205211059051,D,11,0,522.00,0,2,,Desconto Dupl. 11059051 - MICHELI MILCHESKI & CIA LTDA -  12/09/2023,366202615153821891,,,,,,
366,00,711,1,21082023,G41206011059061,C,524,0,1798.15,0,2,,Desconto Dupl. 11059061 - MICHELI MILCHESKI & CIA LTDA -  12/09/2023,341496266687476632,,,,,,
367,00,711,1,21082023,G41206011059061,D,11,0,1798.15,0,2,,Desconto Dupl. 11059061 - MICHELI MILCHESKI & CIA LTDA -  12/09/2023,341496266687476632,,,,,,
368,00,711,1,21082023,G41207711059071,C,524,0,2444.26,0,2,,Desconto Dupl. 11059071 - MICHELI MILCHESKI & CIA LTDA -  12/09/2023,718732133797594152,,,,,,
369,00,711,1,21082023,G41207711059071,D,11,0,2444.26,0,2,,Desconto Dupl. 11059071 - MICHELI MILCHESKI & CIA LTDA -  12/09/2023,718732133797594152,,,,,,
370,00,711,1,21082023,G41208411059081,C,524,0,395.09,0,2,,Desconto Dupl. 11059081 - MICHELI MILCHESKI & CIA LTDA -  12/09/2023,331433582557805186,,,,,,
371,00,711,1,21082023,G41208411059081,D,11,0,395.09,0,2,,Desconto Dupl. 11059081 - MICHELI MILCHESKI & CIA LTDA -  12/09/2023,331433582557805186,,,,,,
372,00,711,1,14082023,G41159811058401,C,524,0,29021.56,0,2,,Desconto Dupl. 11058401 - MIG ATACADO E VAREJO LTDA -  08/09/2023,399714054056628018,,,,,,
373,00,711,1,14082023,G41159811058401,D,11,0,29021.56,0,2,,Desconto Dupl. 11058401 - MIG ATACADO E VAREJO LTDA -  08/09/2023,399714054056628018,,,,,,
374,00,711,1,14082023,G41174911058581,C,524,0,3899.80,0,2,,Desconto Dupl. 11058581 - MIG ATACADO E VAREJO LTDA -  08/09/2023,487178170288923202,,,,,,
375,00,711,1,14082023,G41174911058581,D,11,0,3899.80,0,2,,Desconto Dupl. 11058581 - MIG ATACADO E VAREJO LTDA -  08/09/2023,487178170288923202,,,,,,
376,00,711,1,21082023,G41257511059681,C,524,0,21083.03,0,2,,Desconto Dupl. 11059681 - MIG ATACADO E VAREJO LTDA -  14/09/2023,343967578946827815,,,,,,
377,00,711,1,21082023,G41257511059681,D,11,0,21083.03,0,2,,Desconto Dupl. 11059681 - MIG ATACADO E VAREJO LTDA -  14/09/2023,343967578946827815,,,,,,
378,00,711,1,21082023,G41197811058941,C,524,0,1051.78,0,2,,Desconto Dupl. 11058941 - MINERSOL SUPERMERCADOS LTDA -  12/09/2023,713187416379587552,,,,,,
379,00,711,1,21082023,G41197811058941,D,11,0,1051.78,0,2,,Desconto Dupl. 11058941 - MINERSOL SUPERMERCADOS LTDA -  12/09/2023,713187416379587552,,,,,,
380,00,711,1,04082023,G410675MN1057391,C,524,0,2220.61,0,2,,Desconto Dupl. MN1057391 - MINIMERCADO JVRT LTDA -  29/08/2023,740353242444059502,,,,,,
381,00,711,1,04082023,G410675MN1057391,D,11,0,2220.61,0,2,,Desconto Dupl. MN1057391 - MINIMERCADO JVRT LTDA -  29/08/2023,740353242444059502,,,,,,
382,00,711,1,21082023,G412100MN1059121,C,524,0,1618.99,0,2,,Desconto Dupl. MN1059121 - MINIMERCADO JVRT LTDA -  12/09/2023,376710797187406807,,,,,,
383,00,711,1,21082023,G412100MN1059121,D,11,0,1618.99,0,2,,Desconto Dupl. MN1059121 - MINIMERCADO JVRT LTDA -  12/09/2023,376710797187406807,,,,,,
384,00,711,1,14082023,G41166011058471,C,524,0,1750.73,0,2,,Desconto Dupl. 11058471 - MINIPRECO MERCADO E ACOUGUE LTDA -  14/09/2023,757090486746722971,,,,,,
385,00,711,1,14082023,G41166011058471,D,11,0,1750.73,0,2,,Desconto Dupl. 11058471 - MINIPRECO MERCADO E ACOUGUE LTDA -  14/09/2023,757090486746722971,,,,,,
386,00,711,1,14082023,G411691MN1058541,C,524,0,1307.74,0,2,,Desconto Dupl. MN1058541 - MINIPRECO MERCADO E ACOUGUE LTDA -  14/09/2023,133133478327760330,,,,,,
387,00,711,1,14082023,G411691MN1058541,D,11,0,1307.74,0,2,,Desconto Dupl. MN1058541 - MINIPRECO MERCADO E ACOUGUE LTDA -  14/09/2023,133133478327760330,,,,,,
388,00,711,1,14082023,G41171711058551,C,524,0,302.62,0,2,,Desconto Dupl. 11058551 - MINIPRECO MERCADO E ACOUGUE LTDA -  14/09/2023,999626501202078328,,,,,,
389,00,711,1,14082023,G41171711058551,D,11,0,302.62,0,2,,Desconto Dupl. 11058551 - MINIPRECO MERCADO E ACOUGUE LTDA -  14/09/2023,999626501202078328,,,,,,
390,00,711,1,14082023,G41172411058561,C,524,0,677.32,0,2,,Desconto Dupl. 11058561 - MINIPRECO MERCADO E ACOUGUE LTDA -  14/09/2023,652768446334342227,,,,,,
391,00,711,1,14082023,G41172411058561,D,11,0,677.32,0,2,,Desconto Dupl. 11058561 - MINIPRECO MERCADO E ACOUGUE LTDA -  14/09/2023,652768446334342227,,,,,,
392,00,711,1,14082023,G41132011058161,C,524,0,567.30,0,2,,Desconto Dupl. 11058161 - MJD COMERCIO DE PRODUTOS DE LIMPEZA LTDA -  06/09/2023,223998079017551668,,,,,,
393,00,711,1,14082023,G41132011058161,D,11,0,567.30,0,2,,Desconto Dupl. 11058161 - MJD COMERCIO DE PRODUTOS DE LIMPEZA LTDA -  06/09/2023,223998079017551668,,,,,,
394,00,711,1,14082023,G41133711058162,C,524,0,567.40,0,2,,Desconto Dupl. 11058162 - MJD COMERCIO DE PRODUTOS DE LIMPEZA LTDA -  13/09/2023,648119243798342816,,,,,,
395,00,711,1,14082023,G41133711058162,D,11,0,567.40,0,2,,Desconto Dupl. 11058162 - MJD COMERCIO DE PRODUTOS DE LIMPEZA LTDA -  13/09/2023,648119243798342816,,,,,,
396,00,711,1,14082023,G41128011058111,C,524,0,584.55,0,2,,Desconto Dupl. 11058111 - MMV COMERCIO DE PLASTICOS LTDA -  06/09/2023,333744880625866939,,,,,,
397,00,711,1,14082023,G41128011058111,D,11,0,584.55,0,2,,Desconto Dupl. 11058111 - MMV COMERCIO DE PLASTICOS LTDA -  06/09/2023,333744880625866939,,,,,,
398,00,711,1,02082023,G409429MN1056101,C,524,0,2432.60,0,2,,Desconto Dupl. MN1056101 - NEGRELLI SUPERCAMPO COMERCIO VAREJISTA D -  23/08/2023,557459528362200669,,,,,,
399,00,711,1,02082023,G409429MN1056101,D,11,0,2432.60,0,2,,Desconto Dupl. MN1056101 - NEGRELLI SUPERCAMPO COMERCIO VAREJISTA D -  23/08/2023,557459528362200669,,,,,,
400,00,711,1,14082023,G411494MN1058321,C,524,0,3167.29,0,2,,Desconto Dupl. MN1058321 - NEGRELLI SUPERCAMPO COMERCIO VAREJISTA D -  06/09/2023,976132703987603359,,,,,,
401,00,711,1,14082023,G411494MN1058321,D,11,0,3167.29,0,2,,Desconto Dupl. MN1058321 - NEGRELLI SUPERCAMPO COMERCIO VAREJISTA D -  06/09/2023,976132703987603359,,,,,,
402,00,711,1,28082023,G413165MN1060181,C,524,0,1441.61,0,2,,Desconto Dupl. MN1060181 - NEGRELLI SUPERCAMPO COMERCIO VAREJISTA D -  20/09/2023,333717539405506248,,,,,,
403,00,711,1,28082023,G413165MN1060181,D,11,0,1441.61,0,2,,Desconto Dupl. MN1060181 - NEGRELLI SUPERCAMPO COMERCIO VAREJISTA D -  20/09/2023,333717539405506248,,,,,,
404,00,711,1,02082023,G41012011056771,C,524,0,669.43,0,2,,Desconto Dupl. 11056771 - ODA BIER PANIFICADORA LTDA -  28/08/2023,839236314730770736,,,,,,
405,00,711,1,02082023,G41012011056771,D,11,0,669.43,0,2,,Desconto Dupl. 11056771 - ODA BIER PANIFICADORA LTDA -  28/08/2023,839236314730770736,,,,,,
406,00,711,1,02082023,G409325MN1055951,C,524,0,2324.35,0,2,,Desconto Dupl. MN1055951 - ORLANDO MUSSI FARAH & CIA LTDA -  23/08/2023,924374952646089917,,,,,,
407,00,711,1,02082023,G409325MN1055951,D,11,0,2324.35,0,2,,Desconto Dupl. MN1055951 - ORLANDO MUSSI FARAH & CIA LTDA -  23/08/2023,924374952646089917,,,,,,
408,00,711,1,14082023,G411193MN1058031,C,524,0,1078.63,0,2,,Desconto Dupl. MN1058031 - ORLANDO MUSSI FARAH & CIA LTDA -  06/09/2023,429524386917875134,,,,,,
409,00,711,1,14082023,G411193MN1058031,D,11,0,1078.63,0,2,,Desconto Dupl. MN1058031 - ORLANDO MUSSI FARAH & CIA LTDA -  06/09/2023,429524386917875134,,,,,,
410,00,711,1,28082023,G413101MN1060162,C,524,0,1015.73,0,2,,Desconto Dupl. MN1060162 - ORLANDO MUSSI FARAH & CIA LTDA -  27/09/2023,868228990127126082,,,,,,
411,00,711,1,28082023,G413101MN1060162,D,11,0,1015.73,0,2,,Desconto Dupl. MN1060162 - ORLANDO MUSSI FARAH & CIA LTDA -  27/09/2023,868228990127126082,,,,,,
412,00,711,1,28082023,G413119MN1060163,C,524,0,1015.72,0,2,,Desconto Dupl. MN1060163 - ORLANDO MUSSI FARAH & CIA LTDA -  04/10/2023,754036158913009958,,,,,,
413,00,711,1,28082023,G413119MN1060163,D,11,0,1015.72,0,2,,Desconto Dupl. MN1060163 - ORLANDO MUSSI FARAH & CIA LTDA -  04/10/2023,754036158913009958,,,,,,
414,00,711,1,08082023,G41098311057731,C,524,0,326.79,0,2,,Desconto Dupl. 11057731 - PANIFICADORA E CONFEITARIA RIO MAFRA LTD -  31/08/2023,681086946221606238,,,,,,
415,00,711,1,08082023,G41098311057731,D,11,0,326.79,0,2,,Desconto Dupl. 11057731 - PANIFICADORA E CONFEITARIA RIO MAFRA LTD -  31/08/2023,681086946221606238,,,,,,
416,00,711,1,14082023,G41164511058451,C,524,0,501.68,0,2,,Desconto Dupl. 11058451 - PANIFICADORA E CONFEITARIA RIO MAFRA LTD -  08/09/2023,914243981626264100,,,,,,
417,00,711,1,14082023,G41164511058451,D,11,0,501.68,0,2,,Desconto Dupl. 11058451 - PANIFICADORA E CONFEITARIA RIO MAFRA LTD -  08/09/2023,914243981626264100,,,,,,
418,00,711,1,21082023,G41254311059611,C,524,0,619.01,0,2,,Desconto Dupl. 11059611 - PANIFICADORA E CONFEITARIA RIO MAFRA LTD -  14/09/2023,312440252896016016,,,,,,
419,00,711,1,21082023,G41254311059611,D,11,0,619.01,0,2,,Desconto Dupl. 11059611 - PANIFICADORA E CONFEITARIA RIO MAFRA LTD -  14/09/2023,312440252896016016,,,,,,
420,00,711,1,04082023,G41060411057271,C,524,0,1661.53,0,2,,Desconto Dupl. 11057271 - PANIFICADORA PAES SCHUEDA LTDA -  22/08/2023,487937601406715529,,,,,,
421,00,711,1,04082023,G41060411057271,D,11,0,1661.53,0,2,,Desconto Dupl. 11057271 - PANIFICADORA PAES SCHUEDA LTDA -  22/08/2023,487937601406715529,,,,,,
422,00,711,1,21082023,G41201311059011,C,524,0,1070.26,0,2,,Desconto Dupl. 11059011 - PANIFICADORA PAES SCHUEDA LTDA -  05/09/2023,342746224828521113,,,,,,
423,00,711,1,21082023,G41201311059011,D,11,0,1070.26,0,2,,Desconto Dupl. 11059011 - PANIFICADORA PAES SCHUEDA LTDA -  05/09/2023,342746224828521113,,,,,,
424,00,711,1,02082023,G41010611056761,C,524,0,331.44,0,2,,Desconto Dupl. 11056761 - PAPELARIA SAO BENTO LTDA -  28/08/2023,258960230324154331,,,,,,
425,00,711,1,02082023,G41010611056761,D,11,0,331.44,0,2,,Desconto Dupl. 11056761 - PAPELARIA SAO BENTO LTDA -  28/08/2023,258960230324154331,,,,,,
426,00,711,1,21082023,G41193911058811,C,524,0,318.01,0,2,,Desconto Dupl. 11058811 - RANCHO DO MENDONCA RESTAURANTE LTDA -  04/09/2023,164613638390049818,,,,,,
427,00,711,1,21082023,G41193911058811,D,11,0,318.01,0,2,,Desconto Dupl. 11058811 - RANCHO DO MENDONCA RESTAURANTE LTDA -  04/09/2023,164613638390049818,,,,,,
428,00,711,1,21082023,G41248911059561,C,524,0,541.12,0,2,,Desconto Dupl. 11059561 - RANCHO GRANDE COMERCIO DE ALIMENTOS EIRE -  18/09/2023,207104693787303938,,,,,,
429,00,711,1,21082023,G41248911059561,D,11,0,541.12,0,2,,Desconto Dupl. 11059561 - RANCHO GRANDE COMERCIO DE ALIMENTOS EIRE -  18/09/2023,207104693787303938,,,,,,
430,00,711,1,21082023,G41249611059571,C,524,0,537.61,0,2,,Desconto Dupl. 11059571 - RANCHO GRANDE COMERCIO DE ALIMENTOS EIRE -  18/09/2023,450196118097082440,,,,,,
431,00,711,1,21082023,G41249611059571,D,11,0,537.61,0,2,,Desconto Dupl. 11059571 - RANCHO GRANDE COMERCIO DE ALIMENTOS EIRE -  18/09/2023,450196118097082440,,,,,,
432,00,711,1,04082023,G41078611057461,C,524,0,1198.64,0,2,,Desconto Dupl. 11057461 - RENATO PERUCI EIRELI -  30/08/2023,334294239645077707,,,,,,
433,00,711,1,04082023,G41078611057461,D,11,0,1198.64,0,2,,Desconto Dupl. 11057461 - RENATO PERUCI EIRELI -  30/08/2023,334294239645077707,,,,,,
434,00,711,1,14082023,G41134411058181,C,524,0,300.00,0,2,,Desconto Dupl. 11058181 - RROBA CHURRASCARIA LTDA -  06/09/2023,763936239540977971,,,,,,
435,00,711,1,14082023,G41134411058181,D,11,0,300.00,0,2,,Desconto Dupl. 11058181 - RROBA CHURRASCARIA LTDA -  06/09/2023,763936239540977971,,,,,,
436,00,711,1,02082023,G41003411056651,C,524,0,719.76,0,2,,Desconto Dupl. 11056651 - RUBENS ANDRINO DA SILVA & CIA LTDA -  25/08/2023,755162904506232119,,,,,,
437,00,711,1,02082023,G41003411056651,D,11,0,719.76,0,2,,Desconto Dupl. 11056651 - RUBENS ANDRINO DA SILVA & CIA LTDA -  25/08/2023,755162904506232119,,,,,,
438,00,711,1,02082023,G41004111056661,C,524,0,1439.52,0,2,,Desconto Dupl. 11056661 - RUBENS ANDRINO DA SILVA & CIA LTDA -  25/08/2023,403290543816826305,,,,,,
439,00,711,1,02082023,G41004111056661,D,11,0,1439.52,0,2,,Desconto Dupl. 11056661 - RUBENS ANDRINO DA SILVA & CIA LTDA -  25/08/2023,403290543816826305,,,,,,
440,00,711,1,08082023,G41108211057861,C,524,0,1131.60,0,2,,Desconto Dupl. 11057861 - RUBENS JOSE WERCKA & CIA LTDA -  01/09/2023,258730702320732932,,,,,,
